class,conversation
협박 대화,그러길래 알아서 기었어야지 나한테 왜 이래요 아 이 새끼 정신 덜차렸네 몇 대 더 맞아야 정신 차리지 신고할거야 경찰에 신고 할거야 신고하면 안 되지 난 감방가기 싫거든 그럼 신고 못하게 어떻게 하면 좋을까 손가락을 잘라버릴까 이거 놔 놓으라고 조용히해 그 입 찢어버리기 전에 너같은 놈은 사지를 다 찢어갈겨서 불에 태워버려도 아무도 모를걸 살려주세요 그러게 평소에 잘하지 왜 나를 빡치게해 손톱 발톱 이빨까지 하나하나 다 뽑아서 천천히 아주 고통스럽게 죽여버릴거야 니 오른 손은 특별히 너네 가족한테 선물로 보내줄테니까 걱정하지마 제발 살려주세요
기타 괴롭힘 대화,너 그거 뽕이냐 뭐 니가 뭔 상관이야 야 총알 박혀도 너 살겠다 뽕 두께 장난아니네 그만해라 뭘 그만해 그럼 너나 뽕으로 사기치지마 내가 뭘 가슴도 뭔 아스팔트 껌딱지 마냥 없으면서 지금 뽕으로 사기치는거잖아 뭐 지금 말 다했어 왜 아니야 사기꾼 그만해
협박 대화,나랑 헤어지자는 거 장난이지 나 너무 힘들어 진심일리 없어 진심이야 너 내가 너네 집 앞에서 계속 기다릴거야 그만해 내가 너 지구끝까지 쫓아갈거야 신고한다 해봐라 어디 한번 그럼 너죽고 나죽는거야 제발 그만해줘
갈취 대화,민수야 나 수술비가 필요해서 그러는데 만원만 빌려줄 수 있을까 응 안돼 나 다음달 용돈 받기 전까지 힘들어 아 나 수술해야하는데 당장 돈이 없어서 그래 정말 미안해 나 돈이 진짜 없어서 그래 나도 돈이 없어 근데 수술을 또 해야하고 좀 빌려주라 미안해 야 너무하지 않어 당장 수술하는데 병원비가 없어서 수술을 못잡는데 좀 도와줄 수 있잖아 아니 그게 아니라 너 수술비 보태주면 나는 어떻게 벼텨 퇴원해서 일해서 갚을게 그러면 되잖아 좀 빌려주라 나 빨리 수술해야돼 알았어
기타 괴롭힘 대화,여보세요 거기 청소업체죠 네 말씀하세요 아니 일처리를 이렇게 하고 가면 어떻게 합니까 무슨 말씀이세요 깔끔하게 뒷정리도 하고 갔는데요 짜증나게하네 베란다에 있는건 뭐죠 그거는 저희가 가지고온게 아닙니다 청소부면 이런것도 가지고 가야 하는거 아니에요 그건 저희의 의무가 아닙니다 사모님 이러니 청소부나 하고 있지 돈 입금 못합니다 사모님 그래도 이건 아닌거 같아요
갈취 대화,이게 전부야 응 더 없어 이 돈으로 뭘 하라구 미안해 야 너 그거 시계 줘봐 안돼 이건 아버지 유품이란 말야 유품 비싼 건가 보네 줘봐 안돼 정말 안돼 금방 돈은 불려서 준다니까 저번에도 그렇게 말했잖아 야 오늘 꿈이 좋았다니까 이번엔 진짜야 이리 내
기타 괴롭힘 대화,니네엄마 베트남사람이라면서 응 그럼 너도 베트남사람이야 아니 나는 한국사람이지 아닌데 엄마가 베트남 사람이면 너도 베트남 사람이지 왜그러는거야 걱정되서 그렇지 니나라 찾아가야하는데 나는 여기서 태어났어 엄마만 베트만 사람인거지 야 콩심은데 콩나는거지 니가 태어나기만 여기서 태어난거지 너는 베트남 사람이야 왜그러는거야 친구끼리 나는 베트남 사람이랑 친구안해
기타 괴롭힘 대화,야 너 일로 와봐 왜 너 한테 내 뒷담깠다며 내가 아닌데 아니긴 뭐가 아니야 너라던데 나 아니라니까 누가 그래 그럼 지금 가 거짓말했다는거야 이간질까지 하네 이게 그건 모르겠지만 난 너 뒷담깐적이 없어 너 내 뒷담까고 다니는거 예전부터 알고있었어 진짜 성격 개판이다 난 그런적이 없다니까
기타 괴롭힘 대화,야 대머리 독수리 니 머리카락 어디갔냐 그만 놀려라 사실을 말하는데 왜 그러냐 컴플렉스야 스트레스받아 그만해 싫은데 타코야끼 가스오부시 대가리야 내가 너 놀려도 기분 좋겠냐 난 머리카락있는데 어떻게 놀려 문어머리야 넌 진짜 나쁘다 너 공짜 좋아해서 대머리됐냐 그만둬 제발
기타 괴롭힘 대화,내가 이렇게 치면 기분나쁘죠 네 기분 나쁜거 알면 사과부터하세요 아 짜증나네 장애인이면 조심좀하고다니세요 죄송합니다 왜 민폐를 주고 다니는건지 정상 사람들한테 아 장애인이 벼슬이야 죄송합니다
