,class
t_000,03
t_001,02
t_002,00
t_004,03
t_005,00
t_006,02
t_007,03
t_009,01
t_010,00
t_012,02
t_014,02
t_015,01
t_018,00
t_019,03
t_020,00
t_021,03
t_022,03
t_023,01
t_024,01
t_025,00
t_028,02
t_030,01
t_031,00
t_033,01
t_034,03
t_035,03
t_036,03
t_037,01
t_038,00
t_039,01
t_040,00
t_041,01
t_042,02
t_043,01
t_045,02
t_046,00
t_047,00
t_049,00
t_050,01
t_051,03
t_052,01
t_053,02
t_054,02
t_055,03
t_056,03
t_058,03
t_059,03
t_060,01
t_061,00
t_062,00
t_063,03
t_064,02
t_065,00
t_066,03
t_067,03
t_069,02
t_071,02
t_072,03
t_073,02
t_074,00
t_076,02
t_077,03
t_078,02
t_081,00
t_083,03
t_084,03
t_085,02
t_086,00
t_088,03
t_089,02
t_091,02
t_092,00
t_093,03
t_095,02
t_097,00
t_098,00
t_099,00
t_101,01
t_103,00
t_104,02
t_105,02
t_106,02
t_107,02
t_109,00
t_111,00
t_112,00
t_113,02
t_114,03
t_115,01
t_117,02
t_118,02
t_119,02
t_120,02
t_121,00
t_122,01
t_123,01
t_124,03
t_125,01
t_126,02
t_128,01
t_130,03
t_131,03
t_132,00
t_133,03
t_134,03
t_135,00
t_136,03
t_137,00
t_138,03
t_140,00
t_142,01
t_143,03
t_144,00
t_145,00
t_146,00
t_147,00
t_148,03
t_149,01
t_150,00
t_151,03
t_156,00
t_157,02
t_159,03
t_160,00
t_161,03
t_163,00
t_164,02
t_166,02
t_168,03
t_170,00
t_171,02
t_172,02
t_173,03
t_174,01
t_175,03
t_176,00
t_177,02
t_178,03
t_179,03
t_180,02
t_181,03
t_182,02
t_183,02
t_184,00
t_187,03
t_188,00
t_189,00
t_190,03
t_192,01
t_193,03
t_194,01
t_195,03
t_196,03
t_198,00
t_199,00
t_200,02
t_201,00
t_202,03
t_203,03
t_204,00
t_205,03
t_206,02
t_207,00
t_208,02
t_209,02
t_211,01
t_212,02
t_213,02
t_214,01
t_218,00
t_219,00
t_220,01
t_222,00
t_224,00
t_226,02
t_227,00
t_228,03
t_229,00
t_230,02
t_231,02
t_232,03
t_233,03
t_234,01
t_235,03
t_236,03
t_237,01
t_238,03
t_239,03
t_240,03
t_241,03
t_242,03
t_243,02
t_245,01
t_246,02
t_247,03
t_248,02
t_249,00
t_250,03
t_252,00
t_253,02
t_254,02
t_255,01
t_257,00
t_258,01
t_259,02
t_260,01
t_262,02
t_263,03
t_266,03
t_269,03
t_270,01
t_272,00
t_273,02
t_275,00
t_276,02
t_277,03
t_278,02
t_279,02
t_280,01
t_281,00
t_282,03
t_283,02
t_285,02
t_286,01
t_287,02
t_288,01
t_289,03
t_290,01
t_291,01
t_292,03
t_293,03
t_294,02
t_295,03
t_298,01
t_299,03
t_301,03
t_302,00
t_303,02
t_304,01
t_305,01
t_306,03
t_307,00
t_308,03
t_309,02
t_310,02
t_311,01
t_312,03
t_314,02
t_315,00
t_316,00
t_317,03
t_318,03
t_319,00
t_320,02
t_321,00
t_322,00
t_323,01
t_324,01
t_325,01
t_326,01
t_328,02
t_329,02
t_330,00
t_331,00
t_332,00
t_333,03
t_334,01
t_336,03
t_337,01
t_339,03
t_340,00
t_341,02
t_342,00
t_343,00
t_344,01
t_345,02
t_347,01
t_348,00
t_349,00
t_350,00
t_351,03
t_352,03
t_354,01
t_355,02
t_356,03
t_357,03
t_358,00
t_360,03
t_361,03
t_362,01
t_363,00
t_364,02
t_366,01
t_367,02
t_368,03
t_369,03
t_370,01
t_371,02
t_372,00
t_373,02
t_374,02
t_375,01
t_376,01
t_377,03
t_378,01
t_379,01
t_380,02
t_381,00
t_382,02
t_383,00
t_384,01
t_385,03
t_387,00
t_388,01
t_389,03
t_390,03
t_391,00
t_392,01
t_393,02
t_394,01
t_395,02
t_396,00
t_398,00
t_399,00
t_400,03
t_401,03
t_402,02
t_403,03
t_405,03
t_406,02
t_408,02
t_409,01
t_410,03
t_411,03
t_412,00
t_413,02
t_416,00
t_418,01
t_419,03
t_420,00
t_421,00
t_422,03
t_423,03
t_424,03
t_425,01
t_426,03
t_428,02
t_429,00
t_430,03
t_432,03
t_433,00
t_436,00
t_439,02
t_440,03
t_441,00
t_442,02
t_443,03
t_445,02
t_446,00
t_447,02
t_448,02
t_450,01
t_451,00
t_452,02
t_453,03
t_455,01
t_456,02
t_457,03
t_458,01
t_459,01
t_461,01
t_462,02
t_463,03
t_464,02
t_465,03
t_466,03
t_467,02
t_469,00
t_470,02
t_471,01
t_472,00
t_474,00
t_475,02
t_476,03
t_479,00
t_481,03
t_482,01
t_483,00
t_484,01
t_485,03
t_489,03
t_490,03
t_492,00
t_493,01
t_494,01
t_495,02
t_496,03
t_497,01
t_498,02
t_499,00
